43065,Powell,Ohio,OH,Delaware,0
43066,Radnor,Ohio,OH,Delaware,0
43067,Raymond,Ohio,OH,Union,0
43068,Reynoldsburg,Ohio,OH,Franklin,0
43069,Reynoldsburg,Ohio,OH,Franklin,0
43070,Rosewood,Ohio,OH,Champaign,0
43071,Saint Louisville,Ohio,OH,Licking,0
43072,Saint Paris,Ohio,OH,Champaign,0
43073,Summit Station,Ohio,OH,Licking,0
43074,Sunbury,Ohio,OH,Delaware,0
43076,Thornville,Ohio,OH,Perry,0
43077,Unionville Center,Ohio,OH,Union,0
43078,Urbana,Ohio,OH,Champaign,0
43080,Utica,Ohio,OH,Licking,0
43081,Westerville,Ohio,OH,Franklin,0
43082,Westerville,Ohio,OH,Delaware,0
43083,Westville,Ohio,OH,Champaign,0
43084,Woodstock,Ohio,OH,Champaign,0
43085,Columbus,Ohio,OH,Franklin,0
43086,Westerville,Ohio,OH,Franklin,0
43093,Newark,Ohio,OH,Licking,0
43101,Adelphi,Ohio,OH,Ross,0
43102,Amanda,Ohio,OH,Fairfield,0
43103,Ashville,Ohio,OH,Pickaway,0
43105,Baltimore,Ohio,OH,Fairfield,0
43106,Bloomingburg,Ohio,OH,Fayette,0
43107,Bremen,Ohio,OH,Fairfield,0
43109,Brice,Ohio,OH,Franklin,0
43110,Canal Winchester,Ohio,OH,Fairfield,0
43111,Carbon Hill,Ohio,OH,Hocking,0
43112,Carroll,Ohio,OH,Fairfield,0
43113,Circleville,Ohio,OH,Pickaway,0
43115,Clarksburg,Ohio,OH,Ross,0
43116,Commercial Point,Ohio,OH,Pickaway,0
43117,Derby,Ohio,OH,Pickaway,0
43119,Galloway,Ohio,OH,Franklin,0
43123,Grove City,Ohio,OH,Franklin,0
43125,Groveport,Ohio,OH,Franklin,0
43126,Harrisburg,Ohio,OH,Franklin,0
43127,Haydenville,Ohio,OH,Hocking,0
43128,Jeffersonville,Ohio,OH,Fayette,0
43130,Lancaster,Ohio,OH,Fairfield,0
43135,Laurelville,Ohio,OH,Hocking,0
43136,Lithopolis,Ohio,OH,Fairfield,0
43137,Lockbourne,Ohio,OH,Pickaway,0
43138,Logan,Ohio,OH,Hocking,0
43140,London,Ohio,OH,Madison,0
43142,Milledgeville,Ohio,OH,Fayette,0
43143,Mount Sterling,Ohio,OH,Madison,0
43144,Murray City,Ohio,OH,Hocking,0
43145,New Holland,Ohio,OH,Pickaway,0
43146,Orient,Ohio,OH,Pickaway,0
43147,Pickerington,Ohio,OH,Fairfield,0
43148,Pleasantville,Ohio,OH,Fairfield,0
43149,Rockbridge,Ohio,OH,Hocking,0
43150,Rushville,Ohio,OH,Fairfield,0
43151,Sedalia,Ohio,OH,Madison,0
43152,South Bloomingville,Ohio,OH,Hocking,0
43153,South Solon,Ohio,OH,Madison,0
43154,Stoutsville,Ohio,OH,Fairfield,0
43155,Sugar Grove,Ohio,OH,Fairfield,0
43156,Tarlton,Ohio,OH,Pickaway,0
43157,Thurston,Ohio,OH,Fairfield,0
43158,Union Furnace,Ohio,OH,Hocking,0
43160,Washington Court House,Ohio,OH,Fayette,0
43162,West Jefferson,Ohio,OH,Madison,0
43164,Williamsport,Ohio,OH,Pickaway,0
43195,Groveport,Ohio,OH,Franklin,0
43199,Groveport,Ohio,OH,Franklin,0
43201,Columbus,Ohio,OH,Franklin,0
43202,Columbus,Ohio,OH,Franklin,0
43203,Columbus,Ohio,OH,Franklin,0
43204,Columbus,Ohio,OH,Franklin,0
43205,Columbus,Ohio,OH,Franklin,0
43206,Columbus,Ohio,OH,Franklin,0
43207,Columbus,Ohio,OH,Franklin,0
43209,Columbus,Ohio,OH,Franklin,0
43210,Columbus,Ohio,OH,Franklin,0
43211,Columbus,Ohio,OH,Franklin,0
43212,Columbus,Ohio,OH,Franklin,0
43213,Columbus,Ohio,OH,Franklin,0
43214,Columbus,Ohio,OH,Franklin,0
43215,Columbus,Ohio,OH,Franklin,0
43216,Columbus,Ohio,OH,Franklin,0
43217,Columbus,Ohio,OH,Franklin,0
43218,Columbus,Ohio,OH,Franklin,0
43219,Columbus,Ohio,OH,Franklin,0
43220,Columbus,Ohio,OH,Franklin,0
43221,Columbus,Ohio,OH,Franklin,0
43222,Columbus,Ohio,OH,Franklin,0
43223,Columbus,Ohio,OH,Franklin,0
43224,Columbus,Ohio,OH,Franklin,0
43226,Columbus,Ohio,OH,Franklin,0
43227,Columbus,Ohio,OH,Franklin,0
43228,Columbus,Ohio,OH,Franklin,0
43229,Columbus,Ohio,OH,Franklin,0
43230,Columbus,Ohio,OH,Franklin,0
43231,Columbus,Ohio,OH,Franklin,0
43232,Columbus,Ohio,OH,Franklin,0
43234,Columbus,Ohio,OH,Franklin,0
43235,Columbus,Ohio,OH,Franklin,0
43236,Columbus,Ohio,OH,Franklin,0
43240,Columbus,Ohio,OH,Franklin,0
43251,Columbus,Ohio,OH,Franklin,0
43260,Columbus,Ohio,OH,Franklin,0
43266,Columbus,Ohio,OH,Franklin,0
43268,Columbus,Ohio,OH,Franklin,0
43270,Columbus,Ohio,OH,Franklin,0
43271,Columbus,Ohio,OH,Franklin,0
43272,Columbus,Ohio,OH,Franklin,0
43279,Columbus,Ohio,OH,Franklin,0
43287,Columbus,Ohio,OH,Franklin,0
43291,Columbus,Ohio,OH,Franklin,0
43301,Marion,Ohio,OH,Marion,0
43302,Marion,Ohio,OH,Marion,0
43310,Belle Center,Ohio,OH,Logan,0
43311,Bellefontaine,Ohio,OH,Logan,0
43314,Caledonia,Ohio,OH,Marion,0
43315,Cardington,Ohio,OH,Morrow,0
43316,Carey,Ohio,OH,Wyandot,0
43317,Chesterville,Ohio,OH,Morrow,0
43318,De Graff,Ohio,OH,Logan,0
43319,East Liberty,Ohio,OH,Logan,0
43320,Edison,Ohio,OH,Morrow,0
43321,Fulton,Ohio,OH,Morrow,0
43322,Green Camp,Ohio,OH,Marion,0
43323,Harpster,Ohio,OH,Wyandot,0
43324,Huntsville,Ohio,OH,Logan,0
43325,Iberia,Ohio,OH,Morrow,0
43326,Kenton,Ohio,OH,Hardin,0
43330,Kirby,Ohio,OH,Wyandot,0
43331,Lakeview,Ohio,OH,Logan,0
43332,La Rue,Ohio,OH,Marion,0
43333,Lewistown,Ohio,OH,Logan,0
43334,Marengo,Ohio,OH,Morrow,0
43335,Martel,Ohio,OH,Marion,0
43336,Middleburg,Ohio,OH,Logan,0
43337,Morral,Ohio,OH,Marion,0
43338,Mount Gilead,Ohio,OH,Morrow,0
43340,Mount Victory,Ohio,OH,Hardin,0
43341,New Bloomington,Ohio,OH,Marion,0
43342,Prospect,Ohio,OH,Marion,0
43343,Quincy,Ohio,OH,Logan,0
43344,Richwood,Ohio,OH,Union,0
43345,Ridgeway,Ohio,OH,Hardin,0
43346,Roundhead,Ohio,OH,Hardin,0
43347,Rushsylvania,Ohio,OH,Logan,0
43348,Russells Point,Ohio,OH,Logan,0
43349,Shauck,Ohio,OH,Morrow,0
43350,Sparta,Ohio,OH,Morrow,0
43351,Upper Sandusky,Ohio,OH,Wyandot,0
43356,Waldo,Ohio,OH,Marion,0
43357,West Liberty,Ohio,OH,Logan,0
43358,West Mansfield,Ohio,OH,Logan,0
43359,Wharton,Ohio,OH,Wyandot,0
43360,Zanesfield,Ohio,OH,Logan,0
43402,Bowling Green,Ohio,OH,Wood,0
43403,Bowling Green,Ohio,OH,Wood,0
43406,Bradner,Ohio,OH,Wood,0
43407,Burgoon,Ohio,OH,Sandusky,0
43408,Clay Center,Ohio,OH,Ottawa,0
43410,Clyde,Ohio,OH,Sandusky,0
43412,Curtice,Ohio,OH,Ottawa,0
43413,Cygnet,Ohio,OH,Wood,0
43414,Dunbridge,Ohio,OH,Wood,0
43416,Elmore,Ohio,OH,Ottawa,0
43420,Fremont,Ohio,OH,Sandusky,0
43430,Genoa,Ohio,OH,Ottawa,0
43431,Gibsonburg,Ohio,OH,Sandusky,0
43432,Graytown,Ohio,OH,Ottawa,0
43433,Gypsum,Ohio,OH,Ottawa,0
43434,Harbor View,Ohio,OH,Lucas,0
43435,Helena,Ohio,OH,Sandusky,0
43436,Isle Saint George,Ohio,OH,Ottawa,0
43437,Jerry City,Ohio,OH,Wood,0
43438,Kelleys Island,Ohio,OH,Erie,0
43439,Lacarne,Ohio,OH,Ottawa,0
43440,Lakeside Marblehead,Ohio,OH,Ottawa,0
43441,Lemoyne,Ohio,OH,Wood,0
43442,Lindsey,Ohio,OH,Sandusky,0
43443,Luckey,Ohio,OH,Wood,0
43445,Martin,Ohio,OH,Ottawa,0
43446,Middle Bass,Ohio,OH,Ottawa,0
43447,Millbury,Ohio,OH,Wood,0
43449,Oak Harbor,Ohio,OH,Ottawa,0
43450,Pemberville,Ohio,OH,Wood,0
43451,Portage,Ohio,OH,Wood,0
43452,Port Clinton,Ohio,OH,Ottawa,0
43456,Put In Bay,Ohio,OH,Ottawa,0
43457,Risingsun,Ohio,OH,Wood,0
43458,Rocky Ridge,Ohio,OH,Ottawa,0
43460,Rossford,Ohio,OH,Wood,0
43462,Rudolph,Ohio,OH,Wood,0
43463,Stony Ridge,Ohio,OH,Wood,0
43464,Vickery,Ohio,OH,Sandusky,0
43465,Walbridge,Ohio,OH,Wood,0
43466,Wayne,Ohio,OH,Wood,0
43467,West Millgrove,Ohio,OH,Wood,0
43468,Williston,Ohio,OH,Ottawa,0
43469,Woodville,Ohio,OH,Sandusky,0
43501,Alvordton,Ohio,OH,Williams,0
43502,Archbold,Ohio,OH,Fulton,0
43504,Berkey,Ohio,OH,Lucas,0
43505,Blakeslee,Ohio,OH,Williams,0
43506,Bryan,Ohio,OH,Williams,0
43510,Colton,Ohio,OH,Henry,0
43511,Custar,Ohio,OH,Wood,0
43512,Defiance,Ohio,OH,Defiance,0
43515,Delta,Ohio,OH,Fulton,0
43516,Deshler,Ohio,OH,Henry,0
43517,Edgerton,Ohio,OH,Williams,0
43518,Edon,Ohio,OH,Williams,0
43519,Evansport,Ohio,OH,Defiance,0
43520,Farmer,Ohio,OH,Defiance,0
43521,Fayette,Ohio,OH,Fulton,0
43522,Grand Rapids,Ohio,OH,Wood,0
43523,Grelton,Ohio,OH,Henry,0
43524,Hamler,Ohio,OH,Henry,0
43525,Haskins,Ohio,OH,Wood,0
43526,Hicksville,Ohio,OH,Defiance,0
43527,Holgate,Ohio,OH,Henry,0
43528,Holland,Ohio,OH,Lucas,0
43529,Hoytville,Ohio,OH,Wood,0
43530,Jewell,Ohio,OH,Defiance,0
43531,Kunkle,Ohio,OH,Williams,0
43532,Liberty Center,Ohio,OH,Henry,0
43533,Lyons,Ohio,OH,Fulton,0
43534,Mc Clure,Ohio,OH,Henry,0
43535,Malinta,Ohio,OH,Henry,0
43536,Mark Center,Ohio,OH,Defiance,0
43537,Maumee,Ohio,OH,Lucas,0
43540,Metamora,Ohio,OH,Fulton,0
43541,Milton Center,Ohio,OH,Wood,0
43542,Monclova,Ohio,OH,Lucas,0
43543,Montpelier,Ohio,OH,Williams,0
43545,Napoleon,Ohio,OH,Henry,0
43547,Neapolis,Ohio,OH,Lucas,0
43548,New Bavaria,Ohio,OH,Henry,0
43549,Ney,Ohio,OH,Defiance,0
43550,Okolona,Ohio,OH,Henry,0
43551,Perrysburg,Ohio,OH,Wood,0
43552,Perrysburg,Ohio,OH,Wood,0
43553,Pettisville,Ohio,OH,Fulton,0
43554,Pioneer,Ohio,OH,Williams,0
43555,Ridgeville Corners,Ohio,OH,Henry,0
43556,Sherwood,Ohio,OH,Defiance,0
43557,Stryker,Ohio,OH,Williams,0
43558,Swanton,Ohio,OH,Fulton,0
43560,Sylvania,Ohio,OH,Lucas,0
43565,Tontogany,Ohio,OH,Wood,0
43566,Waterville,Ohio,OH,Lucas,0
43567,Wauseon,Ohio,OH,Fulton,0
43569,Weston,Ohio,OH,Wood,0
43570,West Unity,Ohio,OH,Williams,0
43571,Whitehouse,Ohio,OH,Lucas,0
43601,Toledo,Ohio,OH,Lucas,0
43603,Toledo,Ohio,OH,Lucas,0
43604,Toledo,Ohio,OH,Lucas,0
43605,Toledo,Ohio,OH,Lucas,0
43606,Toledo,Ohio,OH,Lucas,0
43607,Toledo,Ohio,OH,Lucas,0
43608,Toledo,Ohio,OH,Lucas,0
43609,Toledo,Ohio,OH,Lucas,0
43610,Toledo,Ohio,OH,Lucas,0
43611,Toledo,Ohio,OH,Lucas,0
43612,Toledo,Ohio,OH,Lucas,0
43613,Toledo,Ohio,OH,Lucas,0
43614,Toledo,Ohio,OH,Lucas,0
43615,Toledo,Ohio,OH,Lucas,0
43616,Oregon,Ohio,OH,Lucas,0
43617,Toledo,Ohio,OH,Lucas,0
43619,Northwood,Ohio,OH,Wood,0
43620,Toledo,Ohio,OH,Lucas,0
43623,Toledo,Ohio,OH,Lucas,0
43635,Toledo,Ohio,OH,Lucas,0
43652,Toledo,Ohio,OH,Lucas,0
43654,Toledo,Ohio,OH,Lucas,0
43656,Toledo,Ohio,OH,Lucas,0
43657,Toledo,Ohio,OH,Lucas,0
43659,Toledo,Ohio,OH,Lucas,0
43660,Toledo,Ohio,OH,Lucas,0
43661,Toledo,Ohio,OH,Lucas,0
43666,Toledo,Ohio,OH,Lucas,0
43667,Toledo,Ohio,OH,Lucas,0
43681,Toledo,Ohio,OH,Lucas,0
43682,Toledo,Ohio,OH,Lucas,0
43697,Toledo,Ohio,OH,Lucas,0
43699,Toledo,Ohio,OH,Lucas,0
43701,Zanesville,Ohio,OH,Muskingum,0
43702,Zanesville,Ohio,OH,Muskingum,0
43711,Ava,Ohio,OH,Noble,0
43713,Barnesville,Ohio,OH,Belmont,0
43716,Beallsville,Ohio,OH,Monroe,0
43717,Belle Valley,Ohio,OH,Noble,0
43718,Belmont,Ohio,OH,Belmont,0
43719,Bethesda,Ohio,OH,Belmont,0
43720,Blue Rock,Ohio,OH,Muskingum,0
43721,Brownsville,Ohio,OH,Licking,0
43722,Buffalo,Ohio,OH,Guernsey,0
43723,Byesville,Ohio,OH,Guernsey,0
43724,Caldwell,Ohio,OH,Noble,0
43725,Cambridge,Ohio,OH,Guernsey,0
43727,Chandlersville,Ohio,OH,Muskingum,0
43728,Chesterhill,Ohio,OH,Morgan,0
43730,Corning,Ohio,OH,Perry,0
43731,Crooksville,Ohio,OH,Perry,0
43732,Cumberland,Ohio,OH,Guernsey,0
43733,Derwent,Ohio,OH,Guernsey,0
43734,Duncan Falls,Ohio,OH,Muskingum,0
43735,East Fultonham,Ohio,OH,Muskingum,0
43736,Fairview,Ohio,OH,Guernsey,0
43738,Fultonham,Ohio,OH,Muskingum,0
43739,Glenford,Ohio,OH,Perry,0
43740,Gratiot,Ohio,OH,Licking,0
43746,Hopewell,Ohio,OH,Muskingum,0
43747,Jerusalem,Ohio,OH,Monroe,0
43748,Junction City,Ohio,OH,Perry,0
43749,Kimbolton,Ohio,OH,Guernsey,0
43750,Kipling,Ohio,OH,Guernsey,0
43752,Laings,Ohio,OH,Monroe,0
43754,Lewisville,Ohio,OH,Monroe,0
43755,Lore City,Ohio,OH,Guernsey,0
43756,Mcconnelsville,Ohio,OH,Morgan,0
43757,Malaga,Ohio,OH,Monroe,0
43758,Malta,Ohio,OH,Morgan,0
43759,Morristown,Ohio,OH,Belmont,0
43760,Mount Perry,Ohio,OH,Perry,0
43761,Moxahala,Ohio,OH,Perry,0
43762,New Concord,Ohio,OH,Muskingum,0
43764,New Lexington,Ohio,OH,Perry,0
43766,New Straitsville,Ohio,OH,Perry,0
43767,Norwich,Ohio,OH,Muskingum,0
43768,Old Washington,Ohio,OH,Guernsey,0
43771,Philo,Ohio,OH,Muskingum,0
43772,Pleasant City,Ohio,OH,Guernsey,0
43773,Quaker City,Ohio,OH,Guernsey,0
43777,Roseville,Ohio,OH,Muskingum,0
43778,Salesville,Ohio,OH,Guernsey,0
43779,Sarahsville,Ohio,OH,Noble,0
43780,Senecaville,Ohio,OH,Guernsey,0
43782,Shawnee,Ohio,OH,Perry,0
43783,Somerset,Ohio,OH,Perry,0
43786,Stafford,Ohio,OH,Monroe,0
43787,Stockport,Ohio,OH,Morgan,0
43788,Summerfield,Ohio,OH,Noble,0
43791,White Cottage,Ohio,OH,Muskingum,0
43793,Woodsfield,Ohio,OH,Monroe,0
43802,Adamsville,Ohio,OH,Muskingum,0
43803,Bakersville,Ohio,OH,Coshocton,0
43804,Baltic,Ohio,OH,Tuscarawas,0
43805,Blissfield,Ohio,OH,Coshocton,0
43811,Conesville,Ohio,OH,Coshocton,0
43812,Coshocton,Ohio,OH,Coshocton,0
43821,Dresden,Ohio,OH,Muskingum,0
43822,Frazeysburg,Ohio,OH,Muskingum,0
43824,Fresno,Ohio,OH,Coshocton,0
43828,Keene,Ohio,OH,Coshocton,0
43830,Nashport,Ohio,OH,Muskingum,0
43832,Newcomerstown,Ohio,OH,Tuscarawas,0
43836,Plainfield,Ohio,OH,Coshocton,0
43837,Port Washington,Ohio,OH,Tuscarawas,0
43840,Stone Creek,Ohio,OH,Tuscarawas,0
43842,Trinway,Ohio,OH,Muskingum,0
43843,Walhonding,Ohio,OH,Coshocton,0
43844,Warsaw,Ohio,OH,Coshocton,0
43845,West Lafayette,Ohio,OH,Coshocton,0
43901,Adena,Ohio,OH,Jefferson,0
43902,Alledonia,Ohio,OH,Belmont,0
43903,Amsterdam,Ohio,OH,Jefferson,0
43905,Barton,Ohio,OH,Belmont,0
43906,Bellaire,Ohio,OH,Belmont,0
43907,Cadiz,Ohio,OH,Harrison,0
43908,Bergholz,Ohio,OH,Jefferson,0
43909,Blaine,Ohio,OH,Belmont,0
43910,Bloomingdale,Ohio,OH,Jefferson,0
43912,Bridgeport,Ohio,OH,Belmont,0
43913,Brilliant,Ohio,OH,Jefferson,0
43914,Cameron,Ohio,OH,Monroe,0
43915,Clarington,Ohio,OH,Monroe,0
43916,Colerain,Ohio,OH,Belmont,0
43917,Dillonvale,Ohio,OH,Jefferson,0
43920,East Liverpool,Ohio,OH,Columbiana,0
43925,East Springfield,Ohio,OH,Jefferson,0
43926,Empire,Ohio,OH,Jefferson,0
43927,Fairpoint,Ohio,OH,Belmont,0
43928,Glencoe,Ohio,OH,Belmont,0
43930,Hammondsville,Ohio,OH,Jefferson,0
43931,Hannibal,Ohio,OH,Monroe,0
43932,Irondale,Ohio,OH,Jefferson,0
43933,Jacobsburg,Ohio,OH,Belmont,0
43934,Lansing,Ohio,OH,Belmont,0
43935,Martins Ferry,Ohio,OH,Belmont,0
43937,Maynard,Ohio,OH,Belmont,0
43938,Mingo Junction,Ohio,OH,Jefferson,0
43939,Mount Pleasant,Ohio,OH,Jefferson,0
43940,Neffs,Ohio,OH,Belmont,0
43941,Piney Fork,Ohio,OH,Jefferson,0
43942,Powhatan Point,Ohio,OH,Belmont,0
43943,Rayland,Ohio,OH,Jefferson,0
43944,Richmond,Ohio,OH,Jefferson,0
43945,Salineville,Ohio,OH,Columbiana,0
43946,Sardis,Ohio,OH,Monroe,0
43947,Shadyside,Ohio,OH,Belmont,0
43948,Smithfield,Ohio,OH,Jefferson,0
43950,Saint Clairsville,Ohio,OH,Belmont,0
43951,Lafferty,Ohio,OH,Belmont,0
43952,Steubenville,Ohio,OH,Jefferson,0
43953,Steubenville,Ohio,OH,Jefferson,0
43961,Stratton,Ohio,OH,Jefferson,0
43962,Summitville,Ohio,OH,Columbiana,0
43963,Tiltonsville,Ohio,OH,Jefferson,0
43964,Toronto,Ohio,OH,Jefferson,0
43967,Warnock,Ohio,OH,Belmont,0
43968,Wellsville,Ohio,OH,Columbiana,0
43970,Wolf Run,Ohio,OH,Jefferson,0
43971,Yorkville,Ohio,OH,Jefferson,0
43972,Bannock,Ohio,OH,Belmont,0
43973,Freeport,Ohio,OH,Harrison,0
43974,Harrisville,Ohio,OH,Harrison,0
43976,Hopedale,Ohio,OH,Harrison,0
43977,Flushing,Ohio,OH,Belmont,0
43981,New Athens,Ohio,OH,Harrison,0
43983,Piedmont,Ohio,OH,Belmont,0
43984,New Rumley,Ohio,OH,Harrison,0
43985,Holloway,Ohio,OH,Belmont,0
43986,Jewett,Ohio,OH,Harrison,0
43988,Scio,Ohio,OH,Harrison,0
44001,Amherst,Ohio,OH,Lorain,0
44003,Andover,Ohio,OH,Ashtabula,0
44004,Ashtabula,Ohio,OH,Ashtabula,0
44005,Ashtabula,Ohio,OH,Ashtabula,0
44010,Austinburg,Ohio,OH,Ashtabula,0
44011,Avon,Ohio,OH,Lorain,0
44012,Avon Lake,Ohio,OH,Lorain,0
44017,Berea,Ohio,OH,Cuyahoga,0
44021,Burton,Ohio,OH,Geauga,0
44022,Chagrin Falls,Ohio,OH,Cuyahoga,0
44023,Chagrin Falls,Ohio,OH,Geauga,0
44024,Chardon,Ohio,OH,Geauga,0
44026,Chesterland,Ohio,OH,Geauga,0
44028,Columbia Station,Ohio,OH,Lorain,0
44030,Conneaut,Ohio,OH,Ashtabula,0
44032,Dorset,Ohio,OH,Ashtabula,0
44033,East Claridon,Ohio,OH,Geauga,0
44035,Elyria,Ohio,OH,Lorain,0
44036,Elyria,Ohio,OH,Lorain,0
44039,North Ridgeville,Ohio,OH,Lorain,0
44040,Gates Mills,Ohio,OH,Cuyahoga,0
44041,Geneva,Ohio,OH,Ashtabula,0
44044,Grafton,Ohio,OH,Lorain,0
44045,Grand River,Ohio,OH,Lake,0
44046,Huntsburg,Ohio,OH,Geauga,0
44047,Jefferson,Ohio,OH,Ashtabula,0
44048,Kingsville,Ohio,OH,Ashtabula,0
44049,Kipton,Ohio,OH,Lorain,0
44050,Lagrange,Ohio,OH,Lorain,0
44052,Lorain,Ohio,OH,Lorain,0
44053,Lorain,Ohio,OH,Lorain,0
44054,Sheffield Lake,Ohio,OH,Lorain,0
44055,Lorain,Ohio,OH,Lorain,0
44056,Macedonia,Ohio,OH,Summit,0
44057,Madison,Ohio,OH,Lake,0
44060,Mentor,Ohio,OH,Lake,0
44061,Mentor,Ohio,OH,Lake,0
44062,Middlefield,Ohio,OH,Geauga,0
44064,Montville,Ohio,OH,Geauga,0
44065,Newbury,Ohio,OH,Geauga,0
44067,Northfield,Ohio,OH,Summit,0
44068,North Kingsville,Ohio,OH,Ashtabula,0
44070,North Olmsted,Ohio,OH,Cuyahoga,0
44072,Novelty,Ohio,OH,Geauga,0
44073,Novelty,Ohio,OH,Geauga,0
44074,Oberlin,Ohio,OH,Lorain,0
44076,Orwell,Ohio,OH,Ashtabula,0
44077,Painesville,Ohio,OH,Lake,0
44080,Parkman,Ohio,OH,Geauga,0
44081,Perry,Ohio,OH,Lake,0
44082,Pierpont,Ohio,OH,Ashtabula,0
44084,Rock Creek,Ohio,OH,Ashtabula,0
44085,Rome,Ohio,OH,Ashtabula,0
44086,Thompson,Ohio,OH,Geauga,0
44087,Twinsburg,Ohio,OH,Summit,0
44088,Unionville,Ohio,OH,Ashtabula,0
44089,Vermilion,Ohio,OH,Erie,0
44090,Wellington,Ohio,OH,Lorain,0
44092,Wickliffe,Ohio,OH,Lake,0
44093,Williamsfield,Ohio,OH,Ashtabula,0
44094,Willoughby,Ohio,OH,Lake,0
44095,Eastlake,Ohio,OH,Lake,0
44096,Willoughby,Ohio,OH,Lake,0
44097,Eastlake,Ohio,OH,Lake,0
44099,Windsor,Ohio,OH,Ashtabula,0
44101,Cleveland,Ohio,OH,Cuyahoga,0
44102,Cleveland,Ohio,OH,Cuyahoga,0
44103,Cleveland,Ohio,OH,Cuyahoga,0
44104,Cleveland,Ohio,OH,Cuyahoga,0
44105,Cleveland,Ohio,OH,Cuyahoga,0
44106,Cleveland,Ohio,OH,Cuyahoga,0
44107,Lakewood,Ohio,OH,Cuyahoga,0
44108,Cleveland,Ohio,OH,Cuyahoga,0
44109,Cleveland,Ohio,OH,Cuyahoga,0
44110,Cleveland,Ohio,OH,Cuyahoga,0
44111,Cleveland,Ohio,OH,Cuyahoga,0
44112,Cleveland,Ohio,OH,Cuyahoga,0
44113,Cleveland,Ohio,OH,Cuyahoga,0
44114,Cleveland,Ohio,OH,Cuyahoga,0
44115,Cleveland,Ohio,OH,Cuyahoga,0
44116,Rocky River,Ohio,OH,Cuyahoga,0
44117,Euclid,Ohio,OH,Cuyahoga,0
44118,Cleveland,Ohio,OH,Cuyahoga,0
44119,Cleveland,Ohio,OH,Cuyahoga,0
44120,Cleveland,Ohio,OH,Cuyahoga,0
44121,Cleveland,Ohio,OH,Cuyahoga,0
44122,Beachwood,Ohio,OH,Cuyahoga,0
44123,Euclid,Ohio,OH,Cuyahoga,0
44124,Cleveland,Ohio,OH,Cuyahoga,0
44125,Cleveland,Ohio,OH,Cuyahoga,0
44126,Cleveland,Ohio,OH,Cuyahoga,0
44127,Cleveland,Ohio,OH,Cuyahoga,0
44128,Cleveland,Ohio,OH,Cuyahoga,0
44129,Cleveland,Ohio,OH,Cuyahoga,0
44130,Cleveland,Ohio,OH,Cuyahoga,0
44131,Independence,Ohio,OH,Cuyahoga,0
44132,Euclid,Ohio,OH,Cuyahoga,0
44133,North Royalton,Ohio,OH,Cuyahoga,0
44134,Cleveland,Ohio,OH,Cuyahoga,0
44135,Cleveland,Ohio,OH,Cuyahoga,0
44136,Strongsville,Ohio,OH,Cuyahoga,0
44137,Maple Heights,Ohio,OH,Cuyahoga,0
44138,Olmsted Falls,Ohio,OH,Cuyahoga,0
44139,Solon,Ohio,OH,Cuyahoga,0
44140,Bay Village,Ohio,OH,Cuyahoga,0
44141,Brecksville,Ohio,OH,Cuyahoga,0
44142,Brookpark,Ohio,OH,Cuyahoga,0
44143,Cleveland,Ohio,OH,Cuyahoga,0
44144,Cleveland,Ohio,OH,Cuyahoga,0
44145,Westlake,Ohio,OH,Cuyahoga,0
44146,Bedford,Ohio,OH,Cuyahoga,0
44147,Broadview Heights,Ohio,OH,Cuyahoga,0
44149,Strongsville,Ohio,OH,Medina,0
44181,Cleveland,Ohio,OH,Cuyahoga,0
44188,Cleveland,Ohio,OH,Cuyahoga,0
44190,Cleveland,Ohio,OH,Cuyahoga,0
44191,Cleveland,Ohio,OH,Cuyahoga,0
44192,Cleveland,Ohio,OH,Cuyahoga,0
44193,Cleveland,Ohio,OH,Cuyahoga,0
44194,Cleveland,Ohio,OH,Cuyahoga,0
44195,Cleveland,Ohio,OH,Cuyahoga,0
44197,Cleveland,Ohio,OH,Cuyahoga,0
44198,Cleveland,Ohio,OH,Cuyahoga,0
44199,Cleveland,Ohio,OH,Cuyahoga,0
44201,Atwater,Ohio,OH,Portage,0
44202,Aurora,Ohio,OH,Portage,0
44203,Barberton,Ohio,OH,Summit,0
44210,Bath,Ohio,OH,Summit,0
44211,Brady Lake,Ohio,OH,Portage,0
44212,Brunswick,Ohio,OH,Medina,0
44214,Burbank,Ohio,OH,Wayne,0
44215,Chippewa Lake,Ohio,OH,Medina,0
44216,Clinton,Ohio,OH,Summit,0
44217,Creston,Ohio,OH,Wayne,0
44221,Cuyahoga Falls,Ohio,OH,Summit,0
44222,Cuyahoga Falls,Ohio,OH,Summit,0
44223,Cuyahoga Falls,Ohio,OH,Summit,0
44224,Stow,Ohio,OH,Summit,0
44230,Doylestown,Ohio,OH,Wayne,0
44231,Garrettsville,Ohio,OH,Portage,0
44232,Green,Ohio,OH,Summit,0
44233,Hinckley,Ohio,OH,Medina,0
44234,Hiram,Ohio,OH,Portage,0
44235,Homerville,Ohio,OH,Medina,0
44236,Hudson,Ohio,OH,Summit,0
44237,Hudson,Ohio,OH,Summit,0
44240,Kent,Ohio,OH,Portage,0
44241,Streetsboro,Ohio,OH,Portage,0
44242,Kent,Ohio,OH,Portage,0
44243,Kent,Ohio,OH,Portage,0
44250,Lakemore,Ohio,OH,Summit,0
44251,Westfield Center,Ohio,OH,Medina,0
44253,Litchfield,Ohio,OH,Medina,0
44254,Lodi,Ohio,OH,Medina,0
